ID,item_cnt_month
622,0.0119309835
623,0.9295136
624,0.9641655
625,0.96675986
626,1.7587252
627,0.011998419
628,0.011998419
629,0.011998419
630,0.011998419
631,0.011998419
632,0.011998419
633,0.011998419
634,0.9571887
635,0.0119309835
636,0.011998419
637,0.011998419
638,0.011998419
639,0.0119309835
640,0.9476472
641,0.97669584
642,0.011998419
643,0.011998419
644,0.011998419
645,0.011998419
646,1.7954619
647,0.011998419
648,0.011997733
649,0.011998419
650,0.011998419
651,1.8293251
652,0.01200407
653,0.011998419
654,0.011997733
655,0.9280088
656,0.0119309835
657,0.011997733
658,0.011998419
659,0.011998419
660,0.9460254
661,0.011998419
662,0.011998419
663,0.93969756
664,0.0119309835
665,0.011998419
666,0.011998419
667,0.011998419
668,1.8338317
669,0.011998419
670,0.011998419
671,0.011976007
672,0.0119309835
673,0.011998419
674,0.011998419
675,0.011998419
676,0.0119309835
677,1.8131329
678,0.011976007
679,0.011976007
680,0.011998419
681,0.0119309835
682,0.0119309835
683,0.011998419
684,1.886978
685,0.96883124
686,0.01200407
687,0.90486056
688,0.01200407
689,0.01200407
690,0.01200407
691,0.01200407
692,0.01200407
693,0.01200407
694,0.01200407
695,1.8146726
696,0.01200407
697,0.01200407
698,0.01200407
699,0.01200407
700,3.592435
701,0.01200407
702,2.7054305
703,2.804911
704,0.01200407
705,0.01200407
706,0.01200407
707,0.01200407
708,0.01200407
709,2.7173293
710,0.012005888
711,0.01200407
712,0.01200407
713,0.01200407
714,0.01200407
715,0.01200407
716,0.9620483
717,0.01200407
718,0.01200407
719,0.01200407
720,0.01200407
721,0.94317913
722,0.01200407
723,3.4727533
724,0.01200407
725,0.9915745
726,0.01200407
727,1.812644
728,0.01200407
729,1.8428526
730,0.01200407
731,0.01200407
732,0.9425663
733,0.01200407
734,1.8433204
735,0.01200407
736,0.95580727
737,0.967741
738,0.95623064
739,0.01200407
740,0.01200407
741,0.01200407
742,0.01200407
743,0.9633736
744,0.01200407
745,0.96449965
746,0.01200407
747,0.01200407
748,0.01200407
749,0.01200407
750,0.9483791
751,0.01200407
752,0.01200407
753,0.01200407
754,0.7569145
755,0.93715465
756,0.01200407
757,0.9421786
758,0.01200407
759,0.012005888
760,1.8131329
761,0.012005888
762,0.01200407
763,4.5937514
764,0.01200407
765,0.01200407
766,0.01200407
767,0.94127965
768,0.9376085
769,0.012005888
770,0.01200407
771,0.01200407
772,0.01200407
773,0.01200407
774,0.01200407
775,0.01200407
776,0.9643764
777,0.9643764
778,0.01200407
779,0.9467564
780,0.01200407
781,2.7095358
782,1.8025181
783,0.94677013
784,0.01200407
785,2.7101054
786,4.43183
787,2.6393838
788,0.01200407
789,0.9641085
790,0.01200407
791,0.01200407
792,0.01200407
793,7.320841
794,0.01200407
795,0.01200407
796,0.01200407
797,0.9639619
798,0.01200407
799,2.7829938
800,0.9486909
801,0.01200407
802,0.01200407
803,0.01200407
804,0.01200407
805,0.01200407
806,0.01200407
807,0.01200407
808,0.9594708
809,0.01200407
810,0.01200407
811,0.96005976
812,0.9642265
813,0.01200407
814,0.01200407
815,0.01200407
816,0.01200407
817,0.01200407
818,0.01200407
819,0.01200407
820,0.012005888
821,0.01200407
822,0.932576
823,0.01200407
824,0.01200407
825,0.9417754
826,0.01200407
827,0.01200407
828,0.01200407
829,0.012005888
830,2.734372
831,0.01200407
832,0.01200407
833,0.01200407
834,2.7859244
835,0.01200407
836,0.01200407
837,1.8849245
838,1.0211104
839,0.01200407
840,0.01200407
841,0.01200407
842,0.01200407
843,0.01200407
844,0.01200407
845,0.01200407
846,0.01200407
847,0.9277909
848,0.01200407
849,0.01200407
850,0.01200407
851,0.01200407
852,0.01200407
853,0.01200407
854,0.01200407
855,1.0451818
856,0.9463955
857,0.98192585
858,0.01200407
859,1.8078018
860,0.01200407
861,0.01200407
862,0.01200407
863,1.0031056
864,0.9590786
865,0.95841265
866,0.97717154
867,0.01200407
868,2.6858585
869,0.01200407
870,1.9261794
871,0.012005888
872,0.01200407
873,0.01200407
874,0.01200407
875,1.8300639
876,0.01200407
877,0.01200407
878,0.01200407
879,0.9915745
880,0.01200407
881,0.95357347
882,0.01200407
883,3.6696386
884,0.9552271
885,1.0451503
886,0.01200407
887,0.01200407
888,0.01200407
889,0.01200407
890,0.01200407
891,0.01200407
892,0.01200407
893,0.01200407
894,0.01200407
895,0.01200407
896,0.01200407
897,0.01200407
898,0.01200407
899,0.9691999
900,0.011998419
901,1.6801499
902,0.011998419
903,0.011998419
904,0.011998419
905,0.011998419
906,1.7785215
907,0.011998419
908,0.011919882
909,0.01200407
910,0.01200407
911,0.01200407
912,2.731578
913,0.01200407
914,0.01200407
915,0.01200407
916,0.01200407
917,0.01200407
918,0.01200407
919,0.9410971
920,0.011998419
921,0.9303603
922,0.011998419
923,0.0119309835
924,0.011998419
925,0.011998419
926,0.01200407
927,0.01200407
928,0.9640597
929,0.93874955
930,0.01200407
931,0.01200407
932,0.9649484
933,0.01200407
934,0.01200407
935,0.01200407
936,0.963505
937,0.01200407
938,0.01200407
939,0.01200407
940,0.01200407
941,0.012005888
942,0.01200407
943,0.9588072
944,0.01200407
945,0.01200407
946,0.01200407
947,0.01200407
948,0.95580727
949,0.01200407
950,0.01200407
951,0.01200407
952,0.01200407
953,0.01200407
954,0.01200407
955,0.86524844
956,0.011919882
957,0.01200407
958,0.93462324
959,0.01200407
960,0.01200407
961,0.01200407
962,0.01200407
963,0.01200407
964,0.012005888
965,0.011998419
966,0.011960041
967,0.0120267905
968,0.011998419
969,0.011998419
970,0.011998419
971,0.011998419
972,0.011998419
973,0.011998419
974,0.011998419
975,0.011998419
976,0.94752645
977,0.0119309835
978,0.011997733
979,0.0119309835
980,0.0119309835
981,0.011998419
982,0.011998419
983,0.011998419
984,0.011998419
985,0.9403837
986,0.011912961
987,0.93841255
988,0.011998419
989,0.011998419
990,0.011998419
991,0.011998419
992,0.011998419
993,2.7047515
994,1.7969707
995,0.012185816
996,0.011998419
997,0.011998419
998,0.012207538
999,0.011998419
1000,0.9326422
1001,0.0119309835
1002,0.011976007
1003,0.011998419
1004,0.011998419
1005,0.011976007
1006,0.011998419
1007,0.011998419
1008,1.7936713
1009,0.0119309835
1010,0.011998419
1011,0.92513204
1012,0.9995811
1013,2.805015
1014,0.011976007
1015,0.011998419
1016,0.01200407
1017,0.011998419
1018,0.011998419
1019,0.012185816
1020,0.011998419
1021,0.011998419
1022,0.011998005
1023,0.011912961
1024,0.9402081
1025,0.011998419
1026,0.9536377
1027,0.0119309835
1028,0.011998419
1029,0.011998419
1030,0.011998419
1031,1.0300028
1032,0.90357935
1033,0.011998419
1034,0.9312396
1035,0.011998419
1036,0.011998419
1037,1.0279893
1038,0.011976007
1039,0.0119309835
1040,0.9474876
1041,0.011998419
1042,0.011998419
1043,0.011998419
1044,0.0119309835
1045,0.0119309835
1046,1.0422665
1047,0.01200407
1048,0.01200407
1049,0.01200407
1050,0.01200407
1051,0.01200407
1052,0.01200407
1053,0.01200407
1054,0.01200407
1055,0.9375175
1056,0.96006435
1057,0.01200407
1058,0.011919882
1059,2.8693507
1060,0.01200407
1061,0.01200407
1062,0.01200407
1063,0.01200407
1064,0.01200407
1065,0.01200407
1066,0.01200407
1067,0.93781793
1068,0.01200407
1069,0.9557968
1070,0.01200407
1071,0.01200407
1072,0.01200407
1073,0.01200407
1074,0.01200407
1075,0.01200407
1076,0.011912961
1077,0.011998419
1078,0.011998419
1079,0.011998419
1080,0.012106594
1081,0.011998419
1082,0.011998419
1083,0.011976283
1084,0.011998419
1085,0.01343862
1086,0.011998419
1087,0.01200407
1088,0.96538836
1089,0.012020107
1090,4.433336
1091,0.011998419
1092,0.9292781
1093,0.012106594
1094,0.011998419
1095,0.011998385
1096,0.011998419
1097,0.012020107
1098,0.01200407
1099,0.011998419
1100,0.011919882
1101,0.01200407
1102,0.01200407
1103,1.8685095
1104,1.8562635
1105,0.01200407
1106,0.01200407
1107,1.7807621
1108,0.01200407
1109,0.01200407
1110,0.01200407
1111,0.01200407
1112,0.011998419
1113,0.011998419
1114,0.9477258
1115,0.011976007
1116,0.011998419
1117,0.011998419
1118,0.011998419
1119,0.011998419
1120,0.948297
1121,0.011998419
1122,0.011998419
1123,0.011998419
1124,0.011912961
1125,0.011998419
1126,0.9625305
1127,0.011998419
1128,0.0120267905
1129,0.9469
1130,0.011998419
1131,0.011998419
1132,0.011998419
1133,0.011960041
1134,0.011998419
1135,0.011998419
1136,0.011998419
1137,1.0398694
1138,0.011998419
1139,0.011998419
1140,0.0119309835
1141,0.011997733
1142,0.0119309835
1143,0.012207538
1144,0.01200407
1145,0.9438975
1146,0.01200407
1147,0.01200407
1148,0.01200407
1149,0.01200407
1150,0.01200407
1151,0.01200407
1152,0.01200407
1153,0.9415443
1154,0.9414803
1155,0.9559141
1156,0.01200407
1157,5.033831
1158,2.4869013
1159,0.01200407
1160,0.01200407
1161,0.01200407
1162,0.01200407
1163,0.01200407
1164,0.01200407
1165,0.01200407
1166,0.01200407
1167,0.01200407
1168,0.011919882
1169,0.01200407
1170,0.96364146
1171,0.01200407
1172,0.01200407
1173,0.01200407
1174,0.01200407
1175,0.01200407
1176,0.01200407
1177,0.01200407
1178,0.01200407
1179,0.01200407
1180,0.9373013
1181,0.01200407
1182,0.01200407
1183,0.01200407
1184,0.01200407
1185,0.01200407
1186,0.01200407
1187,0.01200407
1188,0.01200407
1189,2.794408
1190,0.011998419
1191,0.011998419
1192,0.011998419
1193,2.6763458
1194,0.011998419
1195,0.011976283
1196,0.011998419
1197,0.011998419
1198,0.011998419
1199,0.011998419
1200,0.011998419
1201,0.011998419
1202,0.011976283
1203,0.9414687
1204,0.011998419
1205,1.8953819
1206,0.012106594
1207,0.011998419
1208,0.01200407
1209,0.01343862
1210,0.011976283
1211,0.011998419
1212,3.7374506
1213,0.011998419
1214,0.94841415
1215,0.011998419
1216,0.9499186
1217,0.9441099
1218,0.01200407
1219,0.01200407
1220,0.01200407
1221,0.01200407
1222,0.01200407
1223,0.01200407
1224,0.01200407
1225,0.01200407
1226,0.01200407
1227,0.01200407
1228,0.012005888
1229,0.01200407
1230,0.01200407
1231,0.92534304
1232,0.01200407
1233,0.01200407
1234,0.01200407
1235,0.01200407
1236,0.01200407
1237,0.9474026
1238,0.01200407
1239,2.7302647
1240,0.01200407
1241,0.93723786
1242,0.01200407
1243,0.9487841
1244,0.01200407
1245,0.01200407
1246,0.01200407
1247,0.01200407
1248,0.94752157
1249,0.01200407
1250,0.01200407
1251,0.01200407
1252,0.011919882
1253,0.94842774
1254,1.7587252
1255,0.011998385
1256,0.98179877
1257,0.011998419
1258,0.011998419
1259,0.011998419
1260,0.011998419
1261,0.011998419
1262,0.011998419
1263,0.011998419
1264,1.82568
1265,0.011912961
1266,0.01200407
1267,0.01343862
1268,0.01200407
1269,0.01200407
1270,0.01200407
1271,0.01200407
1272,0.01200407
1273,0.011998419
1274,0.011998419
1275,0.01200407
1276,0.9709544
1277,0.01200407
1278,0.011998419
1279,1.8232552
1280,0.011998419
1281,0.011998419
1282,0.011998419
1283,0.011997733
1284,2.616406
1285,0.01200407
1286,0.011998419
1287,0.9866774
1288,0.011998419
1289,0.9475125
1290,0.011998419
1291,0.011998419
1292,0.01200407
1293,0.01200407
1294,0.01200407
1295,0.012005888
1296,0.01200407
1297,0.95580727
1298,0.01200407
1299,0.01200407
1300,0.01200407
1301,0.01200407
1302,0.01200407
1303,0.01200407
1304,1.877949
1305,0.9914404
1306,0.01200407
1307,0.011919882
1308,0.9524509
1309,0.01200407
1310,0.01200407
1311,0.01200407
1312,1.9123862
1313,0.01200407
1314,0.01200407
1315,0.01200407
1316,0.9682325
1317,0.01200407
1318,1.9191821
1319,0.01200407
1320,0.01200407
1321,0.01200407
1322,0.01200407
1323,0.01200407
1324,0.01200407
1325,1.782023
1326,0.011998419
1327,0.01200407
1328,0.01200407
1329,0.01200407
1330,0.01200407
1331,0.01200407
1332,0.01200407
1333,3.8548934
1334,0.0119309835
1335,0.011998419
1336,0.011998419
1337,0.94853497
1338,0.011998419
1339,0.011998419
1340,0.011998419
1341,0.011998419
1342,0.9458314
1343,0.011998419
1344,0.011998419
1345,0.011998419
1346,0.011998419
1347,0.01200407
1348,0.01200407
1349,0.97553116
1350,0.01200407
1351,0.01200407
1352,0.01200407
1353,0.01200407
1354,0.01200407
1355,0.991258
1356,0.01200407
1357,0.01200407
1358,0.01200407
1359,1.8426276
1360,1.8718815
1361,0.9901532
1362,0.01200407
1363,0.01200407
1364,0.011919882
1365,0.9302732
1366,0.01200407
1367,0.01200407
1368,0.012005888
1369,0.01200407
1370,0.01200407
1371,0.01200407
1372,0.01200407
1373,0.85409516
1374,0.01200407
1375,0.9702087
1376,0.96104234
1377,0.01200407
1378,0.01200407
1379,0.01200407
1380,0.01200407
1381,0.01200407
1382,0.011998005
1383,0.011998419
1384,0.011998419
1385,0.9273774
1386,0.011998419
1387,0.011998419
1388,0.011960041
1389,0.011998419
1390,0.011998419
1391,0.011998419
1392,0.012106594
1393,0.011998419
1394,0.011998419
1395,0.94752645
1396,0.01200407
1397,0.01200407
1398,0.01200407
1399,0.01200407
1400,0.01200407
1401,0.01200407
1402,0.011998419
1403,0.9374938
1404,0.011998419
1405,0.011998419
1406,0.011998419
1407,0.011998419
1408,0.011998419
1409,0.011998419
1410,0.01200407
1411,0.011998419
1412,0.011998419
1413,0.011998419
1414,0.011998419
1415,0.011998419
1416,0.011998419
1417,0.0119309835
1418,0.011998419
1419,0.011998419
1420,0.01200407
1421,0.01200407
1422,0.01200407
1423,0.01200407
1424,0.01200407
1425,0.01200407
1426,0.01200407
1427,0.01200407
1428,0.01200407
1429,0.01200407
1430,0.01200407
1431,0.01200407
1432,0.01200407
1433,0.01200407
1434,0.01200407
1435,0.01200407
1436,0.01200407
1437,0.01200407
1438,0.01200407
1439,0.01200407
1440,0.01200407
1441,0.01200407
1442,0.01200407
1443,0.9453546
1444,0.01200407
1445,0.011919882
1446,0.01200407
1447,0.01200407
1448,0.01200407
1449,0.01200407
1450,0.01200407
1451,0.01200407
1452,0.01200407
1453,0.01200407
1454,0.01200407
1455,0.01200407
1456,0.01200407
1457,0.01200407
1458,0.9620854
1459,1.846745
1460,0.01200407
1461,0.01200407
1462,0.9417842
1463,0.01200407
1464,0.01200407
1465,0.01200407
1466,0.9561238
1467,0.011919882
1468,0.011919882
1469,0.01200407
1470,0.01200407
1471,0.01200407
1472,0.01200407
1473,0.01200407
1474,0.9941392
1475,0.95804316
1476,0.01200407
1477,0.96514046
1478,0.01200407
1479,0.94869137
1480,0.01200407
1481,0.01200407
1482,0.9649484
1483,0.01200407
1484,0.012005888
1485,0.01200407
1486,0.01200407
1487,0.01200407
1488,0.01200407
1489,0.9373325
1490,0.01200407
1491,0.01200407
1492,0.01200407
1493,0.01200407
1494,0.95580727
1495,0.01200407
1496,0.01200407
1497,5.3220325
1498,0.011919882
1499,0.01200407
1500,0.01200407
1501,0.01200407
1502,0.9464221
1503,0.01200407
1504,0.01200407
1505,0.01200407
1506,0.01200407
1507,0.01200407
1508,0.01200407
1509,0.01200407
1510,0.01200407
1511,0.01200407
1512,0.01200407
1513,0.01200407
1514,0.9291787
1515,0.01200407
1516,0.01200407
1517,0.01200407
1518,0.01200407
1519,0.01200407
1520,0.01200407
1521,0.9487841
1522,0.9407663
1523,0.01200407
1524,0.95616627
1525,0.01200407
1526,0.01200407
1527,0.01200407
1528,0.01200407
1529,0.01200407
1530,0.01200407
1531,1.0014077
1532,0.9877704
1533,0.01200407
1534,0.01200407
1535,0.01200407
1536,0.9380967
1537,0.01200407
1538,0.9465043
1539,0.99092567
1540,0.011998419
1541,0.011998419
1542,0.011998419
1543,0.012020107
1544,0.011998419
1545,0.011998419
1546,0.011998419
1547,0.011998419
1548,0.011998005
1549,0.011998419
1550,0.01200407
1551,0.9898689
1552,0.011984162
1553,0.01200407
1554,0.01200407
1555,0.01200407
1556,0.01200407
1557,0.01200407
1558,1.0026339
1559,0.01200407
1560,0.01200407
1561,0.01200407
1562,0.01200407
1563,0.01200407
1564,0.01200407
1565,0.01200407
1566,0.01200407
1567,0.01200407
1568,0.01200407
1569,0.011998419
1570,0.011998419
1571,0.011998419
1572,0.01200407
1573,0.01200407
1574,0.9512645
1575,0.011998419
1576,0.011998419
1577,0.012005065
1578,0.011998419
1579,0.011998419
1580,0.011998419
1581,0.011998419
1582,0.9489735
1583,0.011998419
1584,0.011998419
1585,0.011998419
1586,0.011998419
1587,0.0119309835
1588,0.011998419
1589,0.011998419
1590,0.011998419
1591,0.011998419
1592,0.011998419
1593,0.011998419
1594,0.011998419
1595,0.01200407
1596,0.01200407
1597,0.01200407
1598,0.01200407
1599,0.01200407
1600,0.01200407
1601,0.01200407
1602,0.01200407
1603,0.01200407
1604,0.01200407
1605,0.01200407
1606,0.01200407
1607,0.01200407
1608,0.9281077
1609,0.9433839
1610,0.01200407
1611,0.01200407
1612,0.01200407
1613,0.011998419
1614,0.01200407
1615,0.01200407
1616,0.01200407
1617,0.01200407
1618,0.01200407
1619,0.01200407
1620,0.01200407
1621,0.95807225
1622,0.01200407
1623,0.01200407
1624,0.01200407
1625,0.011919882
1626,0.01200407
1627,0.954779
1628,0.01200407
1629,0.01200407
1630,0.012005888
1631,0.01200407
1632,0.01200407
1633,0.01200407
1634,0.01200407
1635,0.01200407
1636,0.01200407
1637,0.01200407
1638,0.01200407
1639,0.01200407
1640,0.01200407
1641,0.011919882
1642,0.01200407
1643,0.01200407
1644,0.01200407
1645,0.01200407
1646,0.01200407
1647,0.96697086
1648,0.01200407
1649,0.01200407
1650,0.011919882
1651,0.01200407
1652,0.01200407
1653,0.9915745
1654,1.849329
1655,0.012005888
1656,0.940468
1657,0.01200407
1658,0.01200407
1659,0.97298145
1660,0.01200407
1661,0.01200407
1662,0.01200407
1663,0.01200407
